"Reference","Sample_FG2.bam.txt","Sample_FG4.bam.txt","Sample_Fmix1.bam.txt","Sample_Fmix2.bam.txt","Sample_Fmix3.bam.txt","Sample_Fmix4.bam.txt","Sample_FT1.bam.txt","Sample_FT2.bam.txt","Sample_FT3.bam.txt","Sample_FT4.bam.txt","Sample_MG2.bam.txt","Sample_MG3.bam.txt","Sample_MG4.bam.txt","Sample_Mmix2.bam.txt","Sample_Mmix3.bam.txt","Sample_Mmix4.bam.txt","Sample_MT1.bam.txt","Sample_MT2.bam.txt","Sample_MT3.bam.txt","Sample_MT4.bam.txt"
"TRINITY_DN10299_c0_g1_i1",1,8,8,7,6,4,5,12,7,4,4,6,7,12,1,3,7,15,7,2
"TRINITY_DN1029_c0_g1_i1",0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,7,0,0
"TRINITY_DN10308_c0_g1_i1",0,0,2,2,0,0,0,0,2,1,2,3,2,0,0,0,0,1,2,0
"TRINITY_DN10310_c0_g1_i1",0,0,4,1,0,1,0,0,2,1,2,1,1,1,1,0,2,2,1,0
"TRINITY_DN10310_c0_g1_i2",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"TRINITY_DN10315_c0_g1_i1",0,0,1,1,0,0,0,0,6,1,2,1,1,10,3,0,0,4,3,0
"TRINITY_DN10315_c0_g2_i1",0,0,0,0,0,5,0,0,4,2,0,0,0,2,0,0,2,1,0,1
"TRINITY_DN10320_c0_g1_i1",0,0,2,0,0,1,0,0,2,1,0,3,2,2,1,0,0,3,0,1
"TRINITY_DN10323_c0_g1_i1",2,2,6,3,5,4,37,3,5,7,2,1,5,1,5,2,1,3,3,1
"TRINITY_DN10341_c0_g1_i1",0,0,1,1,0,0,3,1,3,0,2,0,0,7,1,0,2,4,0,0
"TRINITY_DN10355_c0_g1_i1",2,2,0,2,0,0,5,4,4,2,7,1,4,2,4,4,2,9,2,4
"TRINITY_DN10362_c0_g1_i1",1,0,8,0,2,0,0,1,3,1,3,4,6,6,0,0,1,8,4,1
"TRINITY_DN1036_c0_g1_i1",0,0,0,4,0,2,0,3,7,2,2,0,0,3,1,2,2,3,2,0
"TRINITY_DN1036_c0_g2_i1",1,3,9,4,0,2,0,15,25,5,5,4,7,6,3,3,8,17,10,1
"TRINITY_DN10372_c0_g1_i1",100,116,83,110,110,134,87,90,179,75,141,104,101,95,61,137,72,102,96,118
"TRINITY_DN10377_c0_g1_i1",0,0,4,0,0,1,1,3,3,1,5,1,2,2,2,0,3,8,2,0
"TRINITY_DN10377_c0_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"TRINITY_DN10422_c0_g1_i1",1,0,0,0,0,0,0,1,0,2,1,1,0,0,4,1,0,0,0,2
"TRINITY_DN10422_c0_g1_i2",0,1,0,0,3,0,1,1,0,0,3,4,4,0,0,0,0,0,7,0
"TRINITY_DN10423_c0_g1_i1",3,6,22,8,1,7,1,11,19,15,10,3,12,20,4,8,9,21,12,0
"TRINITY_DN10432_c0_g1_i1",452,723,535,477,566,865,656,649,978,482,745,626,831,741,1494,869,644,736,769,821
"TRINITY_DN10455_c0_g1_i1",9,26,10,14,14,30,13,10,37,9,20,25,22,35,35,25,18,31,28,47
"TRINITY_DN10507_c0_g1_i1",0,0,0,0,0,0,0,0,2,0,0,0,0,8,0,0,1,1,1,0
"TRINITY_DN10544_c0_g1_i1",5,4,0,9,10,2,104,13,3,8,1,1,3,2,1,7,0,3,13,2
"TRINITY_DN10553_c0_g1_i1",0,0,1,0,0,0,0,3,2,1,2,2,0,0,1,0,1,3,0,1
"TRINITY_DN10628_c0_g1_i1",26,33,44,34,20,8,8,1,31,5,9,20,18,37,8,15,27,15,39,24
"TRINITY_DN10638_c0_g1_i1",0,0,2,5,0,1,3,4,5,4,0,3,0,4,0,2,2,6,0,2
"TRINITY_DN10689_c0_g1_i1",0,0,0,1,0,3,0,1,2,0,1,0,2,3,0,0,1,3,4,0
"TRINITY_DN1071_c0_g1_i1",0,0,2,0,0,3,1,3,3,1,3,3,2,2,1,0,1,6,5,3
"TRINITY_DN10772_c0_g1_i1",0,1,0,2,0,1,0,1,2,2,1,1,0,0,0,0,0,0,0,0
"TRINITY_DN1088_c0_g1_i1",3,0,2,2,0,3,2,0,1,2,3,0,1,1,0,0,1,2,0,1
"TRINITY_DN10893_c0_g1_i1",1,1,10,1,0,5,0,9,15,7,5,8,3,8,1,6,1,5,5,0
"TRINITY_DN10902_c0_g1_i1",0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,1,2,1,0
"TRINITY_DN10906_c0_g1_i1",0,0,1,0,0,0,0,0,2,2,1,0,3,2,0,0,0,3,0,1
"TRINITY_DN10910_c0_g1_i1",0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
"TRINITY_DN10928_c0_g1_i1",0,0,0,1,0,0,0,2,4,0,1,0,0,2,0,2,1,1,0,0
"TRINITY_DN10944_c0_g1_i1",1,0,7,2,0,407,13,15,538,24,246,37,15,0,1,0,0,58,28,14
"TRINITY_DN10999_c0_g1_i1",0,0,3,1,0,4,0,0,0,3,2,0,0,10,0,0,3,1,2,0
"TRINITY_DN11029_c0_g1_i1",0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0
"TRINITY_DN11029_c0_g1_i2",0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,2,0,0
"TRINITY_DN11044_c0_g1_i1",0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0
"TRINITY_DN11044_c0_g1_i2",0,4,4,3,1,0,2,0,1,0,1,1,2,2,0,2,0,0,5,2
"TRINITY_DN1104_c0_g1_i1",1,1,2,5,0,3,3,2,3,3,4,6,2,7,2,2,8,2,4,0
"TRINITY_DN11106_c0_g1_i1",0,0,0,2,0,1,0,1,1,0,1,0,0,3,0,0,2,4,0,0
"TRINITY_DN11111_c0_g1_i1",131,180,241,162,107,109,147,82,212,72,111,128,203,248,81,170,149,141,181,170
"TRINITY_DN11130_c0_g1_i1",0,0,2,0,0,1,0,1,1,2,0,1,0,2,0,1,1,0,0,0
"TRINITY_DN11138_c0_g1_i1",2,2,7,8,0,9,1,6,16,4,13,6,20,15,2,7,12,18,12,8
"TRINITY_DN11164_c0_g1_i2",1,2,1,3,0,3,0,0,1,2,0,1,0,2,1,1,0,0,2,2
"TRINITY_DN11185_c0_g1_i1",0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN11185_c0_g1_i2",0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,3,0,0
"TRINITY_DN11196_c0_g1_i1",20,56,30,28,66,26,45,35,25,14,35,20,50,47,19,44,29,24,61,38
"TRINITY_DN1120_c0_g1_i1",3,7,19,15,0,6,1,5,8,7,7,3,7,10,5,5,3,11,7,1
"TRINITY_DN11220_c0_g1_i1",0,1,1,0,3,0,0,2,6,0,0,2,1,0,0,2,0,0,0,0
"TRINITY_DN11240_c0_g1_i1",0,0,1,1,0,0,0,0,4,0,3,0,1,1,0,0,0,5,2,0
"TRINITY_DN11249_c0_g1_i1",0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,5,1,0
"TRINITY_DN1126_c0_g1_i1",2,5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0
"TRINITY_DN11275_c0_g1_i1",26,33,85,60,8,51,12,82,89,64,84,61,58,88,39,38,71,121,49,46
"TRINITY_DN11310_c0_g1_i1",0,0,1,0,0,0,0,1,0,1,3,0,0,1,0,0,4,0,0,1
"TRINITY_DN11313_c0_g1_i1",0,0,0,2,0,2,0,0,5,0,1,0,0,0,0,0,1,1,3,0
"TRINITY_DN11321_c0_g1_i1",0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,1,5,1,0
"TRINITY_DN11324_c0_g1_i1",5,1,1,0,0,0,0,1,0,1,0,3,2,4,0,0,0,0,0,1
"TRINITY_DN11329_c0_g1_i1",0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,5,0,0
"TRINITY_DN11365_c0_g1_i1",0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,2,2
"TRINITY_DN11377_c0_g1_i1",0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,1,1,0,0
"TRINITY_DN11394_c0_g1_i1",0,0,0,0,0,0,0,0,5,0,0,0,0,1,1,0,1,1,0,0
"TRINITY_DN11406_c0_g1_i1",0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,2,0,2,0,0
"TRINITY_DN1140_c0_g1_i1",0,0,2,3,0,1,0,0,4,0,0,1,0,0,0,1,0,0,0,0
"TRINITY_DN11431_c0_g1_i1",2,0,0,3,0,0,3,3,3,1,0,1,0,0,0,2,1,0,0,2
"TRINITY_DN11450_c0_g1_i1",2,0,2,0,0,2,0,3,1,0,3,4,1,6,4,0,1,4,3,0
"TRINITY_DN11468_c0_g1_i1",0,0,0,2,0,3,0,0,0,1,0,1,1,3,0,0,0,1,1,0
"TRINITY_DN11489_c0_g1_i1",0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,2,0
"TRINITY_DN11506_c0_g1_i1",0,0,3,0,0,1,2,1,0,1,1,0,2,2,0,0,0,0,0,1
"TRINITY_DN11516_c0_g1_i1",2,2,3,1,0,2,3,2,4,2,10,3,5,2,1,0,7,13,1,1
"TRINITY_DN11535_c0_g1_i1",5,12,9,11,3,16,4,11,19,9,11,6,10,8,2,2,2,8,4,3
"TRINITY_DN11554_c0_g1_i1",2,3,3,0,0,2,0,0,0,2,0,0,1,2,1,0,1,1,0,0
"TRINITY_DN11582_c0_g1_i1",2,0,1,0,0,0,0,3,0,3,0,0,1,4,1,0,2,4,3,0
"TRINITY_DN11583_c0_g1_i1",0,0,0,0,0,0,0,0,1,4,4,0,1,0,0,0,1,0,0,0
"TRINITY_DN11592_c0_g1_i1",185,208,163,196,348,120,141,54,63,45,76,97,186,178,82,44,115,134,91,158
"TRINITY_DN11669_c0_g1_i1",24,33,105,66,49,51,96,66,98,55,70,62,94,71,51,79,97,98,70,59
"TRINITY_DN116_c0_g1_i1",0,1,5,4,0,1,1,3,1,4,4,1,3,5,3,1,4,1,1,0
"TRINITY_DN1170_c0_g1_i1",0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0
"TRINITY_DN11712_c0_g1_i1",0,2,0,1,0,0,0,2,0,1,1,0,0,3,2,0,0,0,0,0
"TRINITY_DN11717_c0_g1_i1",0,0,4,1,0,0,0,0,1,0,0,1,1,5,0,0,3,1,0,0
"TRINITY_DN11722_c0_g1_i1",0,0,3,5,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0
"TRINITY_DN11740_c0_g1_i1",15,29,50,35,18,54,49,28,85,37,70,36,61,36,24,56,40,68,56,52
"TRINITY_DN11747_c0_g1_i1",0,1,2,2,4,3,0,1,0,0,0,0,0,1,0,2,0,0,0,2
"TRINITY_DN11784_c0_g1_i1",0,4,2,2,0,1,0,1,0,1,3,2,3,2,1,2,2,3,2,0
"TRINITY_DN11792_c0_g1_i1",4,5,3,7,1,7,8,23,13,8,17,11,13,14,5,2,12,18,10,5
"TRINITY_DN11856_c0_g1_i1",3,1,2,0,0,1,4,5,6,3,8,2,3,2,0,0,3,5,3,0
"TRINITY_DN11856_c0_g1_i2",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0
"TRINITY_DN11881_c0_g1_i1",5,2,15,9,0,7,3,3,9,5,6,3,10,19,6,3,2,7,6,2
"TRINITY_DN11890_c0_g1_i1",88,118,86,77,76,67,85,70,132,67,79,92,77,135,67,89,80,102,86,90
"TRINITY_DN118_c0_g1_i1",2,5,0,6,0,1,0,0,0,0,0,0,2,1,0,0,1,2,1,0
"TRINITY_DN11907_c0_g1_i1",0,4,0,1,3,0,0,0,4,1,0,1,1,0,0,0,0,1,0,0
"TRINITY_DN11920_c0_g1_i1",0,0,0,1,0,1,0,0,0,1,0,0,3,1,0,0,0,0,1,0
"TRINITY_DN11929_c0_g1_i1",1,0,0,1,0,4,0,0,1,1,0,2,3,1,0,0,2,0,0,0
"TRINITY_DN11939_c0_g1_i1",0,0,1,0,0,6,0,0,3,1,1,0,0,3,0,0,0,0,0,0
"TRINITY_DN11942_c0_g1_i1",0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,2,0,1,1
"TRINITY_DN11942_c0_g1_i2",7,2,1,0,0,3,2,2,3,1,0,1,1,2,5,2,0,4,3,6
"TRINITY_DN11967_c0_g1_i1",0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0
"TRINITY_DN11983_c0_g1_i1",1,2,1,1,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN12014_c0_g1_i1",0,3,2,1,0,1,0,1,0,2,0,0,0,1,1,1,0,3,0,0
"TRINITY_DN12018_c0_g1_i1",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN12018_c0_g1_i2",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN12034_c0_g1_i1",1,2,17,8,3,3,6,9,12,7,7,12,14,23,4,5,17,22,8,0
"TRINITY_DN12039_c0_g1_i1",0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,0
"TRINITY_DN12086_c0_g1_i1",0,5,2,2,0,4,0,0,1,0,1,0,8,1,4,1,1,4,0,1
"TRINITY_DN12086_c0_g1_i2",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"TRINITY_DN12100_c0_g1_i1",1,2,0,1,6,0,0,0,2,1,0,2,0,2,1,0,2,0,1,1
"TRINITY_DN12109_c0_g1_i1",1,3,24,8,0,6,4,5,0,1,10,1,4,4,14,4,4,3,4,6
"TRINITY_DN12122_c0_g1_i1",140,151,115,173,93,144,179,92,148,77,122,102,118,131,52,119,115,115,182,172
"TRINITY_DN1216_c0_g1_i1",1,0,0,0,0,0,0,0,0,1,2,0,1,3,0,0,1,0,0,0
"TRINITY_DN12172_c0_g1_i1",5,5,7,1,4,8,0,5,15,8,10,11,9,10,1,4,9,38,10,5
"TRINITY_DN12175_c0_g1_i1",0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"TRINITY_DN121_c0_g1_i1",5,6,11,4,6,5,10,4,21,14,5,8,17,3,9,14,12,15,15,9
"TRINITY_DN12201_c0_g1_i1",0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,0,1,1,0
"TRINITY_DN12209_c0_g1_i1",3,0,7,7,0,5,10,9,11,3,4,3,10,4,3,2,5,6,4,0
"TRINITY_DN12219_c0_g1_i1",0,0,0,0,4,0,0,0,0,0,1,0,0,2,0,0,1,3,8,1
"TRINITY_DN12231_c0_g2_i1",11,8,18,17,7,15,3,17,27,15,17,17,16,23,6,2,17,25,16,9
"TRINITY_DN12244_c0_g1_i1",0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,1
"TRINITY_DN12246_c0_g1_i1",2,1,3,3,8,1,7,0,7,1,4,4,8,7,2,2,2,5,3,3
"TRINITY_DN12262_c0_g1_i1",0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0
"TRINITY_DN12262_c0_g1_i2",0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,1,2,1,0,0
"TRINITY_DN12266_c0_g1_i1",0,0,0,1,0,0,0,1,5,2,1,0,0,0,0,0,0,0,0,0
"TRINITY_DN12298_c0_g1_i1",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0
"TRINITY_DN12298_c0_g2_i1",0,0,0,2,0,1,0,1,0,0,0,1,3,1,1,0,1,0,0,0
"TRINITY_DN12311_c0_g1_i1",0,0,2,0,0,0,0,0,4,2,6,0,2,0,0,3,1,5,2,0
"TRINITY_DN12311_c0_g1_i2",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN12312_c0_g1_i1",3,6,7,10,8,5,6,2,8,2,5,4,10,4,6,6,1,2,7,10
"TRINITY_DN12326_c0_g1_i1",10,13,26,24,7,20,19,38,51,31,36,26,26,45,10,17,21,37,34,27
"TRINITY_DN12342_c0_g1_i1",1,0,1,2,0,0,1,0,1,0,0,0,0,3,0,1,0,5,0,0
"TRINITY_DN12377_c0_g1_i1",0,2,0,1,2,0,0,1,3,2,0,2,1,0,0,0,1,1,2,0
"TRINITY_DN12384_c0_g1_i1",0,0,0,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0
"TRINITY_DN12395_c0_g1_i1",0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"TRINITY_DN12410_c0_g1_i1",2,3,2,5,0,2,2,3,13,6,7,3,7,11,2,3,14,14,3,1
"TRINITY_DN12436_c0_g1_i1",121,176,141,156,79,118,143,98,165,100,128,114,174,141,64,144,111,124,165,150
"TRINITY_DN12448_c0_g1_i1",83,82,113,82,62,111,73,121,165,90,116,93,141,110,64,97,68,142,109,131
"TRINITY_DN12455_c0_g1_i1",0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2,7,0,0
"TRINITY_DN12459_c0_g1_i1",5,9,4,9,11,11,5,6,13,9,7,2,10,2,4,0,7,11,4,2
"TRINITY_DN12459_c0_g2_i1",3,2,4,1,3,2,1,3,3,3,5,2,4,9,1,1,8,9,2,3
"TRINITY_DN12538_c0_g1_i1",0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0
"TRINITY_DN12538_c0_g1_i2",4,2,8,5,0,12,2,9,15,1,11,4,7,10,1,7,8,25,15,2
"TRINITY_DN12551_c0_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"TRINITY_DN12551_c0_g1_i2",0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0
"TRINITY_DN12561_c0_g1_i1",1,1,2,0,0,4,0,0,0,0,2,0,2,1,1,0,0,0,0,2
"TRINITY_DN12563_c0_g1_i1",0,0,0,1,0,0,0,0,1,0,1,0,0,3,0,0,1,2,0,0
"TRINITY_DN12567_c0_g1_i1",0,0,0,1,0,0,0,0,1,0,0,0,2,2,0,0,0,0,1,0
"TRINITY_DN12667_c0_g1_i1",1,1,0,0,2,21,0,0,42,5,15,2,0,0,1,3,0,2,1,0
"TRINITY_DN1267_c0_g1_i1",2,2,5,2,0,0,0,0,3,0,0,0,1,2,0,1,0,0,1,1
"TRINITY_DN12715_c0_g1_i1",0,0,0,1,0,0,0,2,1,2,1,0,0,1,0,0,1,0,2,0
"TRINITY_DN12760_c0_g1_i1",1,3,0,2,0,1,0,1,0,0,0,0,0,1,2,0,0,2,2,0
"TRINITY_DN12774_c0_g1_i1",0,0,0,0,0,0,3,0,1,2,1,2,0,0,0,0,0,3,0,0
"TRINITY_DN12787_c0_g1_i1",2,0,2,1,0,1,3,1,3,0,1,2,1,1,0,0,1,2,2,1
"TRINITY_DN12790_c0_g1_i1",0,0,2,1,0,0,0,2,1,1,0,0,1,2,0,0,0,0,3,0
"TRINITY_DN12796_c0_g2_i1",0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,1,5,1,0
"TRINITY_DN12799_c0_g1_i1",1,1,5,2,0,0,3,1,0,0,2,2,1,1,0,1,5,3,0,1
"TRINITY_DN127_c0_g1_i1",0,3,9,7,2,5,0,1,7,4,4,8,3,5,1,4,1,4,2,2
"TRINITY_DN12830_c0_g1_i1",0,1,0,0,0,1,0,0,2,0,1,0,2,2,0,0,0,2,0,0
"TRINITY_DN12833_c0_g1_i1",130,221,462,333,178,292,435,245,451,277,381,288,383,400,257,320,303,450,409,316
"TRINITY_DN12851_c0_g1_i1",4,7,14,3,0,8,3,8,14,5,7,6,8,16,5,2,5,8,4,2
"TRINITY_DN12855_c0_g1_i1",0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0
"TRINITY_DN12873_c0_g1_i1",0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
"TRINITY_DN1297_c0_g1_i1",35,44,46,54,11,94,31,104,91,67,97,38,82,82,43,47,46,131,74,69
"TRINITY_DN12985_c0_g1_i1",0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"TRINITY_DN1304_c0_g1_i1",0,0,3,0,0,0,0,0,0,1,1,1,1,6,0,0,1,2,0,0
"TRINITY_DN13080_c0_g1_i1",0,0,5,0,0,0,0,0,2,0,1,0,1,0,1,1,1,2,0,0
"TRINITY_DN13149_c0_g1_i1",0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
"TRINITY_DN13163_c0_g1_i1",0,0,0,2,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0
"TRINITY_DN1317_c0_g1_i1",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"TRINITY_DN1317_c0_g1_i2",0,0,3,1,0,0,0,0,5,0,0,0,0,2,0,0,3,0,1,0
"TRINITY_DN131_c0_g1_i1",2,2,1,0,4,4,2,1,12,2,9,5,5,11,1,4,0,0,5,1
"TRINITY_DN13226_c0_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"TRINITY_DN13226_c0_g1_i2",0,4,1,2,0,2,3,2,2,4,0,1,1,2,3,0,1,2,5,0
"TRINITY_DN1325_c0_g1_i1",2,2,9,4,3,5,0,3,4,7,9,8,8,17,3,1,4,9,5,2
"TRINITY_DN13271_c0_g1_i1",205,296,506,384,353,241,273,190,458,208,245,254,444,350,135,391,256,329,326,313
"TRINITY_DN1327_c0_g1_i1",8,16,27,17,4,26,24,20,37,16,35,21,30,34,15,40,25,40,33,35
"TRINITY_DN13288_c0_g1_i1",0,3,14,5,3,4,0,11,14,5,7,1,8,12,3,1,17,12,2,0
"TRINITY_DN13293_c0_g1_i1",0,0,0,0,0,0,0,0,4,1,0,1,1,1,5,0,3,1,0,0
"TRINITY_DN13298_c0_g1_i2",23,18,8,19,16,19,4,5,17,2,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN13329_c0_g1_i1",12,11,11,12,0,14,15,12,15,8,14,18,9,7,42,9,7,18,10,15
"TRINITY_DN13347_c0_g1_i1",0,5,0,10,1,0,0,6,16,10,13,11,3,10,4,2,8,5,6,4
"TRINITY_DN1334_c0_g1_i1",168,360,385,329,345,302,389,244,613,251,388,296,367,381,197,263,250,365,284,318
"TRINITY_DN13370_c0_g1_i1",0,1,0,7,0,0,0,1,1,1,2,0,3,4,0,0,3,6,6,0
"TRINITY_DN13404_c0_g1_i1",0,0,4,0,0,1,0,0,0,1,3,0,1,1,2,2,0,1,1,0
"TRINITY_DN13416_c0_g1_i1",0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"TRINITY_DN13425_c0_g1_i1",1,0,0,0,0,0,0,2,0,2,2,0,0,1,0,0,0,0,1,0
"TRINITY_DN13443_c0_g1_i1",0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,0,0
"TRINITY_DN13481_c0_g2_i1",0,0,1,4,2,0,3,0,2,1,0,2,0,2,1,0,0,1,2,1
"TRINITY_DN13488_c0_g1_i1",0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,2,1,2,0
"TRINITY_DN13498_c0_g1_i1",1,0,0,1,0,0,0,0,2,1,1,2,1,0,1,1,1,0,0,0
"TRINITY_DN1349_c0_g1_i1",0,3,4,2,0,1,0,2,6,4,6,3,5,16,1,3,2,10,6,1
"TRINITY_DN13532_c0_g1_i1",13,12,15,10,0,6,1,11,14,13,11,7,23,31,4,7,21,28,14,5
"TRINITY_DN13552_c0_g2_i1",8,3,9,6,0,11,0,10,9,2,6,1,0,0,0,1,0,0,2,0
"TRINITY_DN13558_c0_g1_i1",0,6,9,4,4,10,9,6,14,14,8,9,9,22,7,6,9,9,7,7
"TRINITY_DN13559_c0_g1_i1",389,334,294,369,590,377,516,208,347,221,285,252,266,233,234,388,180,257,267,430
